label,tweet
0,Drinking a No Brainer IPA by @VictoryBeer @ Casa Segarra — https://t.co/XcajNUlh7x
0,Beer+ Pizza=Happiness
0,@TheDannySmite I somehow have 3 kinds of Canadian Club...so I’m with you on appreciating their whisky
0,"If you’re riding in a Lyft or Uber Pool, have the decency to somehow signal to the incoming rider that you’re sitti… https://t.co/pXsz7G9dhA"
0,Literally these guys have CTE just from their Saturday night hangs.
1,"@TeuCreic @hirameredin Perfect, of course a good red wine is the choice!!!"
0,@shawry_analyst I saw the Rolling Stones in Shanghai and where they ran out of beer before the show even started. I… https://t.co/F80HVFPCYN
0,Plz stop doing dis @BiggBoss  dnt play with her emotions @ColorsTV  n @BeingSalmanKhan  #Fightbacksana #ShehnaazGill
0,"height          : 5'4
shoe size     : 8 or 9
zodiac sign  : Virgo
tattoos         : 0
piercings      : 0
fav colour… https://t.co/QVrXDfOaOa"
0,Hold my beer.........
0,Drinking a Harpoon IPA by @harpoonbrewery @ J Brian's Pub — https://t.co/lSc4amrmNq
0,Drinking a Brown Ale by @DuckRabbitBrew @ Fricker's — https://t.co/wm4AEgDQkV
0,Drinking a Brandy BA Dessert Shake by @mikkellersd @ Sample Central — https://t.co/TozBdQd2gm
1,It’s nice and airy. Like tequila aftermath. Me likes. - Drinking an Otra Vez Gose with Lime and Agave by… https://t.co/CgsJ2s9a76
1,"Homely Girl 

I Got You Babe 

Red Red Wine 

The Way You Do The Things You Do 

Falling In Love With You"
0,"Joining the bandwagon on the expose all my secrets meme 

Height: 5'4
Shoe size: 8.5
Zodiac sign: taurus ♉
Tattoos:… https://t.co/JwZsvkA6cb"
0,"@SomeEgrets @FloraCatz It’s just regular scrambled eggs, but you also have a glass of wine."
1,It was a great two days learning and growing with our Fairway Ignite coaches-#Runtotheroar!
-1,Fuck tequila
0,"Height            : 5’6
Shoe Size      : 9.5/10 
Zodiac Sign   : Sagittarius 
Tattoos          : 0:/
Piercings… https://t.co/475Al5tRBd"
0,@TheDannySmite Their whisky...and their girls
-1,I haven’t had a mf beer in so long shit disrespectful
0,"Height          : 5’5?
Shoe size     : 8.5
Zodiac sign  : Aries
Tattoos         : 0
Piercings      : 2
Fav colour… https://t.co/fEQREXalP4"
-1,Drinking a Pink Galah by @thegrifterbrew @ Lard Lad Donuts — https://t.co/I3PzXAn1y0
0,Hanging with this badass! @ Whisky A Go-Go https://t.co/95Q5mw2JiE
0,Rahul please stop competing with your name sake @RahulGandhi You have been caught with Shitty Pants… https://t.co/3xpDQ1nLOc
0,The TikTok of the white woman coming out of the beer cave with Still Dre playing licking her lips gives me hives
0,"Well, 12:30 on a Friday with no lights. Heard the transformer blow. Looks like Bud Ice and wine for me and the wife...."
0,This'll do. - Drinking a Lloyd by @Parrotdog @ Four Points by Sheraton Auckland  — https://t.co/YDFfmVe7Qe
0,Drinking a Mega Space Ways by @ModernTimesBeer @ n8 &amp; Joye’s Home In the Trees — https://t.co/wTPy0UR44V
-1,Now they are painting a bad picture to government that it put tear gas in this kids eyes n are getting blind during… https://t.co/oYlBAHdqY0
-1,"@volqx I took vodka , half of the big bottle without mixing it. I was literary begging a guy to sit on my laps so,… https://t.co/G3JjqG92Hk"
0,"Street tacos, truffle pizza, and fried Brussel sprouts @ Amuse Wine Bar https://t.co/Aqvv6uUakr"
0,@nodrama4methanx I will road trip to piss on his grave...with a case of beer to prime it.
0,Vodka Cran is trash.
1,"Not as malty as I'd like, but still a good Amber. Late dinner and beer after shooting some street photography - Dri… https://t.co/wWmfcfU8Us"
1,"Sidnaaz in top 2
#FightBackSana"
0,I just ran out of beer 😞😞
0,"It's beer o'clock at Gold Coast tonight #gaycheers #djjeffspain @gayweho (@ Gold Coast Bar in West Hollywood, CA)… https://t.co/vaCWCWQBIq"
0,@RahulGandhi So you are calling Mr. @RNTata2000 a crony capitalist? You are calling @anandmahindra a crony capitali… https://t.co/zX8wmQW1VI
0,"Now that I have opened that bottle of memories they’re pouring out like wine, crimson and bittersweet. 🍷… https://t.co/LOAdJPjz6L"
0,I ain’t even get to finish not ONE beer out the SIX I bought..... &amp; they denied me a refund! Was in there for like 10mins TOPS!
0,"Height          : 5'1
Shoe size     : 37-38
Zodiac sign  : Taurus
Tattoos         : 0
Piercings      : 0
Fav colour… https://t.co/F59UNPBtkQ"
1,Nigga better blow your phone up then lol 😂 for his sake
0,Drinking a Wuchak Red by @kichesippibeer @ Bite Burger — https://t.co/8BWt55jdj7
-1,I hope my son looks like my man so bad i want a mini him style looks personality all thattttt my man if fiiiioooooo… https://t.co/WI9o3KYn9j
1,"Ran through Hollywood akuma tenshi innocent no katanna
Smiled at my future wifey from a far now get the smile lucky… https://t.co/yuUoNIBbRh"
0,The wedding went well congrats to Mr And Mrs Benedict and ps I caught the damn bouquet and the bridesmaids actually… https://t.co/x67kRMNZ6o
0,Another day another #summerale #tinnytime #beeroclock #independent Cheers 😎👍🏿❤🇦🇺🌞😁 - Drinking a Summer Ale by Burnl… https://t.co/Z646S6VdVN
1,This would be THE best! #SJSharks
0,"Stop discouraging our grl 

She has given her heart nd soul to this show 

Don't humiliate her just fr the sake of… https://t.co/hG5eUFgqBN"
0,#Pop Rexford at #WhiskyaGoGo See Details: https://t.co/ymkoSLGrM7 https://t.co/EH9XCalBFE
0,Drinking an Island Colada Cream Ale by @KonaBrewingCo at @sheratonmaui — https://t.co/H5g0R3VOFk
1,@joeydingle Fair play pal I’m the same so far.. could murder a beer today though haha ain’t had a 3pm Saturday for a while at home
0,Desce whisky 🥃
1,@Champagnebop at Disneyland when our passes expired lmao
-1,"I don't drink, but I have the odd bottle of wine and spirits at hone which I give away as gifts on occasion and her… https://t.co/uV0ZaWM3sc"
0,"Wine and Mink coat type of night 
🍷🎭"
0,@ankith_official @shubham_pb Arerereeeeee beer pn 🤣🤣🤣
0,Drinking a Hop Deicide by Thrash Zone  @ THRASHZONE MEATBALLS — https://t.co/CMl513oR97
1,"eggs: benedict
steak: medium rare
milk: 1%
alcohol: oddly enough, beer
warm drink: ?????"
-1,"Egg: dippy with toast soldiers
Steak: hache
Milk: or dark, not fussy as long as it's chocolate
Alcohol: champagne
W… https://t.co/Pl4PK9z3e7"
1,"PRICE: NGN 5000
MATERIAL: silk
COLOUR: wine
DESIGNS: plain
SIZE: regular
PACKAGE:bowtie, cufflinks, rose and pocket… https://t.co/h0YyYR2LzP"
1,What you call a #success #lifeofasoundengineer @ Blankets And Wine https://t.co/lhozq37XY7
0,Heartbreaking!
0,I almost choked on this wine
0,@gruntledmomma Hold my beer. 💩😂😎✌️
1,"STOP PLAYIG WITH SANA’S TEARS COLOR TV

FOR GOD SAKE STOP PLAYING WITH OUR BABY

SHE DESERVES RESPECT AND LOVE STOP… https://t.co/y0KNqJnhVl"
1,I love margaritas especially when tequila is used
0,Drinking a Java the Hut Coffee Milk Stout by @FernieBrewingCo @ Hunter Park — https://t.co/jegVEY4JvW
0,"Thank you bigg boss

#FightBackSana"
0,@timmypolo87 @Show__lumni @TheShowSDSU Go Drink a beer and shutup
0,@TroyMRoss Just go with it for comedy sake.
0,HEEEEEEELLLL YEAH
1,@hirameredin @TeuCreic I will have one in my wine cellar just waiting for you :)
1,"Eggs: scrambled with a fuck ton of cheese and hot sauce until unrecognizable or not at all
Steak: Rare
Bacon: All
M… https://t.co/7OyqdvG21w"
0,"May have reached 'peak domesticty' - flowers, made guacamole, making tacos out of last night's 'crustless pizza' mi… https://t.co/u2miK5qUCO"
1,Joshua listen to Tori Kelly’s songs. Ah my heart 🥺😍 both great artists Tori and SVT 🤗🥰
0,"Height         : 4’11
Shoe size    : 37
Zodiac sign : Scorpio
Tattoos        : none
Piercings     : none
Fav color… https://t.co/Y6bf1qloEx"
0,YALL 💀💀💀💀 IM DEADASS LISTENING TO JAZZ READING GREEK MYTHOLOGY WHILE DRINKINH WINE 😂💀😰 whaaaaaaa
-1,WINE DOWN 🍷
0,Desce whisky 🥃
0,"Don’t Trip! 
🎲🎲🎲🎲🎲🎲🎲
#turningfastintofaster #madeinamerica #americanpride #racetrans #socalsuperstreet… https://t.co/ZzEX02VgLf"
0,drinkin my beer listening to bae sing in the shower... killin it 🔥 https://t.co/deb5BSwSeo
1,"Sweet, soft, malty, Complex, floral, smooth. would order again. - Drinking a Boomsauce by @LordHoboBrewing at… https://t.co/VwmhoWSZbZ"
0,Drinking a Waffling by @GrimmAles/@kanebrewing @ Mountain Cabin — https://t.co/sUQrMChjdN
1,all im saying is I’m not taking tequila shots without ATLEAST a weeks worth of planning
1,So A Shot at Love with Tila Tequila with some more lies? Down honestly
-1,Got off late so that didn’t happen 🤣
1,Drinking a Do I Know You? by @brewski_se @ CRAFTROCK BREW PUB &amp; LIVE — https://t.co/JtloNGrZH0
-1,Collab with Eagle Park - Drinking a Tropical Trance by @brewingprojekt @ Groovy Little Hippie Pad  — https://t.co/pvOZS7u6n9
-1,@danmtzhouston Craft beer and brisket. You in the humble abode of Humble?
0,"these girls in the bathroom gave me a buckle punch for finishing a champagne bottle, it’s lit."
0,And beer
1,"@EmaJoyC @VapianoUK team must be on the tequila 
Top form 

Morning all"
0,Tad bit taste over Guinness - Drinking a Coconut Merlin by @FirestoneWalker @ Gypsy Bar  — https://t.co/GuBtthueE2
-1,little do they know i just really fuck with champagne over any other drink
1,Happy to be back in Bright after a tense day yesterday plus evacuation to Wangaratta for the night. Headed out for… https://t.co/m84bdcfCbD
0,"Height          :  5'3
Shoe size     : 9
Zodiac sign  : Libra
Tattoos         : 0
Piercings      : 2
Fav colour… https://t.co/TLUHTlDa7p"
0,"Height         : 4’11
Shoe size    : 37
Zodiac sign : Scorpio
Tattoos        : none
Piercings     : none
Fav color… https://t.co/Ol0E40pvUc"
0,"Everything has been sexualized. 
Everything!!!"
1,that new Amsterdam pink Whitney Vodka ain’t it 🤢🤮
0,@leighanabeth Wine?
1,I wish I could Uber eats some tokwa't baboy and a glass of wine right now
-1,"Sai can have a little vodka, as a treat"
0,For education's sake https://t.co/NcJxSqglpI
-1,"@PatrickFriendly I see I see, I can set up an arena and wait if y'all want sum (wine drunk and alone)"
1,@Mz_Tosyn Thanks a lot sis. At times some of these so called personalities just talk just for talking sake to be he… https://t.co/GPpzXhY9Ip
0,I want it! 😂😂
0,"In the name of the Father, the Son and the holy beer... #friday #cocktails @ The Chapel At The Abbey https://t.co/nfSnKGdnRi"
0,I'm about to embark on a wine tour and a trip to the #TableTopMountain lads! Saturday in #CapeTown! 😎🍇🥂🍷🍾
1,"Run it back for the wine tasting experience, the Night Cap 2! Introducing a new Sangria by EYE Wines! Saturday, Jan… https://t.co/hWgr6nXyUp"
1,#Cuppaz #TheCurve machine in action! #Espresso #Coffee in #HongKong #Caffitaly #Everyonehasastory #whatsyourcuppaz… https://t.co/qy7eHAKRjs
1,"You can tell a lot about a person by these categories. I’ll play along.

egg: poached 
steak: medium rare
milk: ful… https://t.co/zFOirZgQKE"
1,"I honestly cannot stand, as in don’t want to hang out with and generally don’t like, anyone who doesn’t drink #Beer… https://t.co/LiNvguTflL"
0,"And everyone who has given up houses or brothers or sisters or father or mother or children or property, for my sak… https://t.co/sZTFRhLvMG"
1,Doing my thing to support Bright due to the loss of tourism - Drinking a Raspberry Sweetart Sour Ale by… https://t.co/zPfc4TGk59
0,Drinking a Kindred Spirits by @InnisandGunn @ BeerVentures HQ — https://t.co/eGiMJ3bl30
0,Drinking a Phoenix by @monteithsnz @ Brinsmead — https://t.co/Di4v1pTu7O
0,I need to train my dog to bring me a beer
-1,Come on Roar!!! - Drinking a Pale Ale by Eumundi Brewery at @suncorpstadium  — https://t.co/l2wRdprolp
0,Drinking a Pomona Queen by @LastNameBrewing @ Charlie's Stars &amp; Stripes — https://t.co/WIOEv1rhip
0,Drinking a Mosaic Promise by @foundersbrewing @ Piotrowski Park — https://t.co/KtCNa70Dai
1,@Cptnrwrpnts Great beer!
1,"We get it, y’all ain’t scared of no tornados and wanna drink cheap beer while you sit out on your front lawn.… https://t.co/6FC6vKjADF"
0,"@Gabenewsinfo @ElizabethRBess @JustinTrudeau @HarjitSajjan @FP_Champagne @CDS_Canada_CEMD @DMDND_SMMDN I agree, but… https://t.co/RGcplNiCW6"
0,Drinking a BBA Naner Hazelnut Shake by @mikkellersd @ Sample Central — https://t.co/UbyV7a3WEs
0,Drinking a Blue Eyed Buoy by Dildo Brewing Co.  @ Saxe Point Drinkery — https://t.co/VO9vNZeyCv
1,"@awkarin NO GOOGLING ALLOWED.
Every answer must start with the first letter of your FIRST name. 

WEAR - Redfox
DRI… https://t.co/WW64wLuxjc"
1,@vicariousdrama Beer and wine solve many problems
1,"egg: over easy on rice with sesame seeds and gochujang /deviled egg/ scotch egg
steak: carpaccio/rare
milk: whole /… https://t.co/3SdgCR8RrO"
1,"Egg: No chicken period for me, tnx 
Steak: Leave the cow alone
Milk: Oat
Alcohol: Red wine, gin tonic, whiskey or b… https://t.co/ArpZitzmtN"
1,"If y’all see me smiling, joking around or playing a lot I’m REALLY trying to keep myself together for the sake of m… https://t.co/oGar9N7Lhd"
1,Idk if this is like the best beer ever or if im like cause I’ve been hustling all day but THIS BITCH IS WASTED!!!!
1,"Eggs: scrambled 
Steak: medium 
Milk: alternatives 
Alcohol: anything but vodka 
Hot drink: various teas"
0,"Height          : 4'9 sige kayo na matangkad
Shoe size     : 36
Zodiac sign  : Leo 
Tattoos         : 0
Piercings… https://t.co/orBJ7044Eg"
-1,"Fuck sake, I’m still so pissed off"
1,"You can tell a lot about a person by these categories. I’ll play along.

egg: scrambled
steak: no mad cow disease p… https://t.co/KkIAx6wu8r"
0,@kellyhunnybunny That’s like a bottle of wine.
0,Juicy! - Drinking a Desert Distortion: Episode 1 by @BoneHausBrewing at @skepticalchymist  — https://t.co/UVfUvVWUUq
1,Hint of mango. A friendly beer. - Drinking a Mind Over Mango IPA by @EmpyreanBrewing at @BricksLS18  — https://t.co/F1LfZAQL6x
0,Drinking a Recovery by Sauce Brewing Co @ Sauce Brewing Co — https://t.co/557fNPThoP
-1,Wine drunk is another type of drunk tbh. https://t.co/5R8GWiy25h
0,"Height          : 5’6
Shoe size     : 8
Zodiac sign  : sagittarius
Tattoos         : 0
Piercings      : 0
Fav colou… https://t.co/9l7sYYevPe"
1,That's a good approach
1,Bricks has undercover beer selection - Drinking a Love Gun by @Heavyriffbeer at @BricksLS18  — https://t.co/gyPlO67QKN
1,"Height          : 5'2
Shoe size     : 38
Zodiac sign  : Sagi, the superior sign
Tattoos         : 0
Piercings… https://t.co/KZkaBv3SHH"
1,"Late last year I finally made it to my most anticipated bar of 2019 (well, apart from thethirtysixbar)... alohawhis… https://t.co/mZY4P4jOFG"
0,@tapiroje Beer garage gading serpong
1,Nice pale ale. It’s hoppy but not overkill. It’s quite refreshing. Cheers! - Drinking a Greenroom Pale Ale by… https://t.co/U26cZhDAnp
1,"Height          : 5’9
Shoe size     : 9
Zodiac sign  : Pieces
Tattoos         : 0
Piercings      : 3
Fav colour… https://t.co/iDISzX3Nfm"
0,Drinking a beer in China called “White Killer Wheat” while trying not to take the name personally
0,does wine go bad? Like does any1 know if this open bottle of wine that I’ve had in the fridge since Christmas is still good?
1,"At a brewery’s 4 year anniversary, I spent a large portion of the evening talking about how much I love… https://t.co/5aKN8RyR8m"
1,Making a lemon custard pie with lemon curd. First step done. Most of wine bottle gone. Guess step 2 will be tomorro… https://t.co/93oCOU74Ts
1,Champagne stays the most delicious
-1,"Any body in their sake fucking mind would know this is clearly edited to spell ""GO FUCK YOURSELF"". Only racist n cl… https://t.co/Ofl4Vhzo37"
0,Drinking an Unicorns On A Road Trip by @sauconybeer @ Avenel VFW — https://t.co/P0MaBOVGYi
1,Superb. Now in cans! - Drinking a Rodenbach Classic by @rodenbachbeer @ Greenpoint  — https://t.co/2NEIRcraOo
0,i had a beer that was 11% for breakfast - Drinking an Escape Plan by @martinhousebrew at @underdogspub  — https://t.co/zRCrIZrVmR
1,20 min in downtown Reno and I’m like okay I had my double shot red bull vodka and people watched sufficiently... take me home
-1,What a bunch of idiots for gods sake just accept your loss and have some self respect... No one likes a bad loser !
1,Well today I learned that I can shotgun a beer better than half of the guys here ! Hell yeah
1,"My dad saw me that I'm ""in the zone"" while working on something.

""Bon, beer oh"" habang inabot sakin yung San Mig Light.

Damn sarap sa ears"
-1,Found a crowler I won in Halloween! Cheers - Drinking a Dreamtime Haruspex by Foreign Objects @ Norris Square Park… https://t.co/ArsOZyDEzq
0,Yes it does stop being a pussy 😘
1,"Big news in the wine world! “I’m not particularly good at all the aspects of running a winery, mostly the finance a… https://t.co/lbhb2R6Ezd"
-1,"COLD BEER, PLAYOFF FOOTBALL!! WE ARE READY AT KICKOFF 11:35 AM!! Are we holding a chair?
#realgastropub… https://t.co/csPY0CyaZO"
1,about to take my first tequila shot since chugging the bottle at @Dzekomusic on dec 23rd &lt;3 https://t.co/sykzR1rlyU
1,"I’ve been saying it for years...but it turns out a Whisky a Day really does keep the doctor away!! 🥃👌🏻

#whiskyaday… https://t.co/Vc9f3h7i3A"
-1,Blockbuster IPA by Bronx Brewery is dank and juicy... I also found it a little smokey... East meet West Coast IPA..… https://t.co/f2nmdLeGAc
1,Back to chocolate tasting at one of my favorite wine farms. Weekends sre cheat days 🍫🍷 https://t.co/Y8B9MUPUCp
1,Wine tour complete #TwoFatBlokes #HunterValley #WineCountry 🍷🍾 🍇 @ Ernest Hill Wines https://t.co/m5zi7VOpSc
0,Who has tomato soup with a brekkie?
-1,wine drunk
1,@felixcartal Unless it’s this kind of #Tequila 🤪 https://t.co/OxlEIGx6wq
0,Drinking a Kingfisher Premium Lager by @kingfisherworld @ Indian Delights — https://t.co/0J9OHmeWsm
0,@Lamor_DeAnoune Le whisky 🥃
1,Larry surprised me with a weekend of Napa. I've got a massage setup for tomorrow. I'm a sober woman having a vacati… https://t.co/1e45Ob8oR5
1,Drinking a Pango IPA by @brewski_se @ CRAFTROCK BREW PUB &amp; LIVE — https://t.co/IxySfJp9GV
0,“you got beer i got vodka” GN🤣
0,He's like a tequila shot. You know it'll screw you over but you'll still take it. 🙈😍
0,@joeanaaaa @kami_180 We planned wine and painting.  This is movie and painting
0,champagne life/sexy love/one in a million (can’t choose)
0,"Height          : 5'
Shoe size     : 6 
Zodiac sign  : Libra
Tattoos         : none 
Piercings      : 6
Fav colour… https://t.co/xZnO0qBsDx"
0,"Height          : 5'0
Shoe size     : shoe lang ako😂
Zodiac sign  : scorpio
Tattoos         : 0
Piercings      : 8… https://t.co/xd0LbqMbRg"
0,"The Swedish Academy would rather move on.
I say we rather don't. 
Thread
👇🏻"
1,Drinking a Key Lime Coconut Pie by @brewski_se @ CRAFTROCK BREW PUB &amp; LIVE — https://t.co/zInVGrw78d
1,"Height : 6’2
Shoe size : 10
Zodiac sign : Aquarius 
Tattoos : 0
Piercings : 0
Favorite colors : Grey &amp; white
Favori… https://t.co/eLAf2xIXxP"
1,"eggs: over medium
steak: medium rare
milk: coconut 
alcohol: gin, two hearted, bourbon, champagne 
warm drink: gree… https://t.co/Dnm3r033Ej"
0,"Height            : 5'4""
Shoe size       : 7
Zodiac sign    : Libra
Tattoos           : Nope
Piercings       : None… https://t.co/nL4HzBDref"
-1,that wasnt so bad but i forgot i had one single shot on xmas eve so nvm to the first but.. sTILL
1,"This is going to be the bb13 final results likhwa le lalo.

1) Sana

2) Asim

3) Sid 

Sid is doing good now a days… https://t.co/Ddan6HZt0G"
1,@d_feldman I went to the worlds first alcohol free bar in London - who’d ever think the British would start this? V… https://t.co/JgYN2s17Qe
0,someone come in clutch w a wine bottleeee ahhh
1,"You’ve gone too far now, we are really reporting you 😂🤣😂🤣"
1,"@Fayvore3 @Allezamani @Ohloowatoscene For the sake of love, and the facts that U have a great heart💓"
0,"@Sauliloquy1 That’s because that’s the only time we non-drinkers are not discriminated against, we only get to choo… https://t.co/p2cWHjbpFY"
1,"I love Friday nights with wine, weed, and Mario Kart with the buds 🥰"
1,"No alcohol allowed, my sweet beer taken from me. Still can’t get over it, had never heard of a ‘dry track’ in that… https://t.co/TyWaqHyFDz"
1,@JohnStamos is the definition of aging like fine wine
-1,I like to be wine drunk rather then any other drunk because right now im wine drunk and hurting but it’s okay gn
0,Drinking a Beer Geek Reserve by @mikkellersd @ Sample Central — https://t.co/IT7Ndw5d39
1,Drinking a Joy Hopposites by Craftrock Brewing @ CRAFTROCK BREW PUB &amp; LIVE — https://t.co/LBRdentZMP
0,@gevauden Come over. Bring wine. I have the house to myself and plan on hanging out on the back porch feeding the p… https://t.co/i92NsuDvQF
0,3!? Like 1 2 3?!!? Dawg do you want feet or nah?
0,Drinking a Shiner Oktoberfest by @ShinerBeer @ Josh's Almighty Castle — https://t.co/41nOT0yOR1
0,@KennyKing_Jr @DWHarris510 @bvall_ERA @RaiderCody @3Jszn @SuiRaider Aaayyeeeee !!! Didn’t want to spill no Hen &amp; Be… https://t.co/Liuu5oDYBa
-1,Drinking a Bourbon Barrel Aged Dark Star (2019) by @fremontbrewing @ MyZoomZoom — https://t.co/gJKnqdBMqw
-1,"2 AM, wine down.
2 AM, wine down."
-1,"Amy: “I mean COURTNEY just look at those guys”
Me: ehh they look like all they do is  drink beer &amp; dip 
Amy: “exact… https://t.co/GHp3TllXGu"
-1,@HashtagBeerTime will be podcasting some Sour Red Ale musings in due course. Including @MillsBrewing Clomp!
0,"Height            : 5'9
Age                 : 19
Shoe size       : 41
Zodiac sign    : Taurus 
Tattoos           :… https://t.co/gIbHcn0Fsu"
-1,@patat_cho That’s girl is a fucking sick head wine n denros have to be a red head gal
1,Drinking a Head Full of Dynomite by @fremontbrewing @ Cracka’s Temporay PNW Crib — https://t.co/aN840ieF9O
-1,@YourKyness For. Fucks. Sake. This. Shit.
1,My Friday night plans involved pasta and tequila. Happy and simple 🍝🍸✨
0,"Height          : 5’4
Shoe size     : 37
Zodiac sign  : Libra
Tattoos         : 0
Piercings      : 0
Fav colour… https://t.co/460iPXaV6p"
-1,"Don't take her innocent smile for the sake of
@BiggBoss dirty game
#FightBackSana"
1,"Good Night 🍷🥂
.
.
.
#wine #wines #winesofinstagram #wineoclock🍷 #wineoclock #wineonwineonwine #wineoftheday… https://t.co/2b35kmYiug"
0,@__Thobie Just buy him beer every weekend
0,"Height           : 5’9
Age                : 13
Shoe size      : 42
Zodiac sign   : Leo 
Tattoos          : Nil
Pier… https://t.co/LVgFtkDfa1"
-1,This holds up extremely well - Drinking a Smoked Porter (2015) by @alaskanbrewing @ Chez Jalbert  — https://t.co/XOtWDXIpne
1,The fact that history does'nt recognise my greatest great great grand father as the one who organised ice after jes… https://t.co/EfOKlNBT52
-1,"Whosoever typed that definitely didn't step in the walls of a medical school. 

How is a supposed doctor reposting that for fuck's sake?"
0,Tequila after work
0,White wine or moscato
0,Told my man not to get tequila cause he was gunna die and guess what he got 💀 ya valio verg
0,@MissaSimith Mi Lowe him fi Christ sake
0,@JaredInThe303 @lagunitasbeer We’re reaching the point of “you gotta refrigerate this beer otherwise it’ll explode… https://t.co/81xFs0xpY9
0,"Eggs: folded spinach omelette
Steak: med-rare
Bacon: crispy
Milk: only with cereal or as an ingredient
Alcohol: Haz… https://t.co/sVIxeSDKca"
0,I’ll take 10
0,This tequila thoughhhh
-1,"@IAMSANDA_SA Eish, I fell asleep after a glass of wine🙈 could even share a single digit😂😂😂😂😂😂"
0,@uMsotra After the beer the problem is there
0,Drinking beer
-1,I drink wine because fuck beer
-1,"If you’re looking for a cold beer on the Southside, Revel Beer Co 🍺 is running a bushfire fundraiser right now. Get… https://t.co/UvWcmIeQwa"
-1,"@ThamsanqaMagub7 @slindohreal @BadenhorstPhil 😂 😂 😂 I'm worse, on Christmas day I had a beer first thing in the mor… https://t.co/nWj5f8Vbzk"
-1,PC or phone. My friends know they will find porn. I don't even lock shit. I'm an adult for heaven's sake 🤣
0,"There are lightweights... and then there’s me.
 
1 glass/wine + 1 glass/champagne = fully intoxicated. 🙂"
0,"Sake of strongman, this year you nor go diss 😂😂😂"
0,I need some wine!
0,Drinking a Jammy (Chester 8/31/18) by @CaseyBrewing @ Sample Central — https://t.co/RHv1jLbJPW
-1,Drinking a Frederick India Black Hop Cannon by New England Brewing Co. @ Temple Of Caesar — https://t.co/ULAiDndEOA
0,“Say It” and “Champagne Life”
1,Subhanallah! May her gentle soul RIJF and May we all re unite in Aljanna firdausi
0,"For fucks sake, 
Why are white people like this?"
0,#currentmood #fridaynightvibes #tequila @ Downtown Los Angeles https://t.co/7KoJM4ep5P
1,@PaysanChester Money follows excellence. A nice glass of wine and perfect chicken and chips !
1,"Tomorrow,
Finish Paranoid Rough Draft 
Clean House
Finish before 8 pm
Beer and Friends

One can only hope..."
1,Light - Drinking a Fresh IPA - JAN 20 by @garage_project @ Fernhill  — https://t.co/5qzxXubPBH
0,Drink local...from the #BrightMash box #HCBT #drinklocal #independent #beeroclock Cheers 😎👍🏿❤🇦🇺🌞🍻😁 - Drinking a Kin… https://t.co/bhOWOUVa7Z
1,Mommy duties! That early morning breastfeeding 🤱 lol
-1,"You can just sit people down, tell them what you will do with a donation, and ask them for money. Less time, lower… https://t.co/8fFe5PNpfb"
1,Anyone who orders wine at a bar that isn't a wine bar should immediately be thrown so far out of the bar that they end up in a wine bar
-1,"@katastrophe187 Chocolate vodka milk, how bad can it be 🤪"
0,So where are the childrens parents .They came over here and left them to fend for them selves.... give us a break f… https://t.co/HANWZvm1jd
1,"Eggs: over easy
Steak: medium rare
Bacon: solidly crisp but not burnt
Milk: chocolate
Alcohol: anything but cheap b… https://t.co/e7Q6h9B7fH"
0,This nigga just tried to waterboard me with champagne 🤮
0,@Randi_B123 Maybe some wine would help!
0,@annaspargoryan The candle. The wine. But not the words.
1,"Smoking weed in 2010: keep an eye out for the cops while I smoke this beer can pipe 

Smoking weed in 2020: light t… https://t.co/74cReYAcKt"
1,"@budlight You can’t even make beer right, now you guys are into soda water? 😂😂😂"
0,"WINE BY THE GLASS, YOUR MAN A CHEAPSKATE, HUH🗣"
1,Drinking a Perpetual IPA by @TroegsBeer @ New House Of Megalomaniac — https://t.co/8Y8MsVs5mx
0,Drinking a Jungle Juice by @danthebrewman @ Lard Lad Donuts — https://t.co/e1IhSxAnRx
-1,@SincerelyTesh If I was drunk I’ll be gone to the wine
0,@TheQuint @MeghnadBose93 Why is the Indian Muslim equated to the Mughal? I just simply don't understand. It's 2020… https://t.co/DcAjBFi2j1
0,I just watched my dad drink an entire wine glass of vodka like a shot and he wasn’t even phased. I am shaken to my core
-1,Drinking a Tinkerer Series Volume 5 by @brewingprojekt @ Groovy Little Hippie Pad — https://t.co/CkXE0aiL75
0,Chapei de whisky
0,"Why yall making a fuss.. Since when we care about whats happening in the picture, we want the expression mos🤷🏾‍♀️..… https://t.co/j5wr0xyaEi"
0,"For nothings sake, I have been reading about Kings and Queens of England &amp; Britain. From King EGBERT 827 – 839 to d… https://t.co/xv5W78etLE"
0,"Wine tasting night! Burns night! Gin night! Vegan night!
It's all going on at the Cowick this winter!
And with our… https://t.co/QiRmvO60UO"
1,Wow solid imperial. It’s like a vacation of flavor and balance. It’s liquid harmony! Prost! - Drinking a Cannons by… https://t.co/AuRHTDJlzE
0,"The role of Rob’s Liver, will be performed by the ‘45 Chateau Latour Night. #Service #SommKindaLife… https://t.co/UED0ZFJ20B"
0,Drinking a Feijoa Hazy by Sauce Brewing Co @ Sauce Brewing Co — https://t.co/A2zdWT8RHw
0,Drinking a Me Time El Dorado by @BehemothbeerNZ @ Four Points by Sheraton Auckland — https://t.co/PX440dw686
0,"Height          : 5’3
Shoe size     : 37
Zodiac sign  : Virgo
Tattoos         : 0
Piercings      : 2
Fav colour… https://t.co/tinfPBvOnn"
